client_id,default_probability
CC_7F7EBF25AED7,0.0866620330354332
CC_7F8496CC5779,0.08079743270466692
CC_7F88D9C5D258,0.05647941096710857
CC_7F8AB4DCA794,0.11549526691617049
CC_7F8CC9509418,0.2930042677555109
CC_7F9069571F79,0.2531437477199157
CC_7F9AD27E079E,0.19578833609718305
CC_7FA281AC1C7A,0.07557608225829776
CC_7FA389E90548,0.08482229382647791
CC_7FBF4A48AF55,0.08207506496023759
CC_7FC40175A8E1,0.15047546600288844
CC_7FD58EE7029D,0.08952068242929412
CC_7FD7F635C341,0.04723728772634156
CC_7FDD458DA059,0.1556426945029911
CC_7FE85C259E03,0.13299037055831647
CC_7FE8CD30D7E0,0.09800382163545633
CC_7FFA32DE7B04,0.1759714249488858
CC_8014F1E2C5BF,0.059576606114041475
CC_8015895C1C29,0.14903352962621963
CC_802BA7E39A13,0.15677113756631128
CC_80300D23C3FE,0.4486258004263618
CC_80465303B6E2,0.18004831362705587
CC_805ADFD46B84,0.14369189255847048
CC_8060F40D9522,0.16525829238897521
CC_80621E822131,0.08050448829525877
CC_806654B580B5,0.1355837235352201
CC_806CFD6A52BA,0.08568935168412882
CC_807935BBEB7F,0.11094073994817753
CC_807C57E626E4,0.09787159978900033
CC_807C91C98684,0.064048438280335
CC_8096B589BB07,0.07730210527202401
CC_809D60155E9D,0.03548498828312646
CC_80A2189E5125,0.46197639526805634
CC_80AF87F62770,0.16907116374390205
CC_80C03DF9CC57,0.10241284835483244
CC_80D9B6563750,0.646919495652778
CC_80E9638ABD4B,0.07710378428967771
CC_80F7171B71CF,0.15174570511562632
CC_80F9983BC18B,0.1268962065805655
CC_811109A98EFF,0.11531506900866517
CC_8129480B056D,0.20045447447078857
CC_8134E5DA9FEB,0.6227530297297987
CC_8140399AD344,0.16835386919248502
CC_8140E278B6A0,0.20312527736704286
CC_814E0F756757,0.26398455558080736
CC_815FAAABFC91,0.12454581806098428
CC_816B28807CED,0.27593530865606314
CC_81821F9F2307,0.5781293213248462
CC_8186D7991EB8,0.09145293977549518
CC_819E203180C8,0.8161252022029917
CC_81A5E3141BDA,0.4209825688842005
CC_81B5CED8EE79,0.162452177117161
CC_81B91198E00D,0.7000689684603623
CC_81BADC379C8B,0.15428550369409438
CC_81BF8EA390F7,0.05672239739872703
CC_81C5FC962C72,0.10216011208803705
CC_81DDBFAF1CB6,0.062103097136390256
CC_81DE637E6138,0.09054757453099548
CC_81F389DEC9C5,0.12523445217080484
CC_81F647806849,0.15507678011524506
CC_820D491B2903,0.6583867733156583
CC_82172863AA45,0.28574128643548297
CC_82195FBE9366,0.1244945115004435
CC_821F503DA953,0.08861905879860761
CC_8221AF9B0B93,0.850421798563989
CC_8222D1C47857,0.1041003947649093
CC_824BB6CD2B25,0.10621838104337414
CC_825192411933,0.11603903908208064
CC_8270E213EDF5,0.17095085877057115
CC_82839CC161E8,0.09133299482072532
CC_828A0B6D7291,0.0703438716802154
CC_828EDE22A438,0.06304137215482503
CC_82928B5ABD45,0.2905218660270466
CC_82A7FE954659,0.15965679680107311
CC_82ABE1FFFA1F,0.050927524601138974
CC_82BDFA01C41F,0.07816839673755818
CC_82C20057CB4A,0.08371274860138046
CC_82E52529A567,0.06872423986826412
CC_82EFBFCF68AB,0.07594813990093302
CC_83092F58B321,0.15311831013231844
CC_83098B4BBD4A,0.1113071311962504
CC_831F9E623C5F,0.17031813320262412
CC_8326C8A3D569,0.16714031044461294
CC_832730F42A18,0.10408981623606793
CC_832A44C3F2A0,0.10688444871866931
CC_832EBAE498AE,0.7903972049493839
CC_833B196A70F3,0.6103910001065385
CC_833E14DFF4C6,0.13652357114633873
CC_834092035687,0.31746958167801
CC_8351244DE3CB,0.10610243980060698
CC_835B90025058,0.0741740678569332
CC_836534CEDFD3,0.11373315328512093
CC_837ADC1EA55A,0.1504083729232164
CC_83884D799788,0.21558502095785056
CC_83947255841B,0.14149547243064914
CC_83A5A3022ADF,0.856453824860222
CC_83ABA98906DE,0.04773548420892859
CC_83C75D07414A,0.38859931580454715
CC_83CBA767432F,0.7523533882113762
CC_83D342F53F36,0.13943359332871702
CC_83D5CA2A23C2,0.04010064137483396
CC_83E002D6D82D,0.16766178409907728
CC_83FE1BCC83E6,0.1498266295441027
CC_840E5B830DB4,0.070841013993227
CC_842525788FC1,0.2352291999730191
CC_843076C8EB9E,0.15741275826028303
CC_8442C97EE91A,0.08610470262920544
CC_844C3C30ED67,0.09372005788808019
CC_844E345D2636,0.13604248648870976
CC_844F26E92B12,0.13617207745049834
CC_845032D8A261,0.26355888489370427
CC_845223F606E2,0.26267632454121964
CC_846F5B19B110,0.2151275190901009
CC_84797EA9ABF9,0.20340295474576142
CC_848D59D48081,0.23659324357028502
CC_84AB057BFCCA,0.08840937466080959
CC_84B0BA112537,0.0020908419929043798
CC_84B8FCEDADD5,0.19937402440701646
CC_84C61A6BE99D,0.10043532560044
CC_84CDF830F68F,0.10695381139359579
CC_84D5B88572DC,0.20770902593106086
CC_84FABECED186,0.18280305554697188
CC_8503F43FB29C,0.2070473098096966
CC_850ACB004EE2,0.09033161333618414
CC_850B114489CE,0.1303980779915424
CC_850CC17BB13B,0.15596912195837562
CC_8518C159BDE6,0.12544925128499618
CC_85299261146C,0.1920652404545536
CC_853986C52A17,0.09961123022128213
CC_853ABBECF2E1,0.8095668761839072
CC_853BF4485D85,0.215666555176373
CC_853EED03843B,0.11905236490593257
CC_853FD1B551B1,0.1581193093779849
CC_854AAA98CC0C,0.828319454456055
CC_854F8AB5F1FE,0.0
CC_855E2A785BAA,0.12801896567161203
CC_85614CA68432,0.13473294652716908
CC_856B92B23BB5,0.844789055947943
CC_856DF4A30E13,0.623509505231844
CC_858704DBD5A6,0.15825709761460902
CC_859EF0AAA74A,0.06192748296232568
CC_859FB710961E,0.11850081143447301
CC_85A0EB3C9884,0.5755229336979919
CC_85C887BB996A,0.12836941648520228
CC_85D9A6C9CA60,0.12926207268812076
CC_85DAF10E61A1,0.5537225051798247
CC_85DEF8ECB524,0.1335711610177688
CC_85E2E0B8B15F,0.6486919821477803
CC_85F018DC47FC,0.2021325137205588
CC_85F376B33951,0.17876950926801013
CC_85F745E1D307,0.2207635977773339
CC_85FAFB430486,0.15525412287125612
CC_860D4B868C17,0.0
CC_8614E30C9FCE,0.3228046359404265
CC_861F5DC22035,0.08517488861263599
CC_8624ABB391B1,0.12724159703843513
CC_862BAB422756,0.26814062628228114
CC_8642F98E5504,0.2077476706457459
CC_8655B8862C81,0.10185956005470301
CC_865FCEE75A8E,0.043971265954415584
CC_867372811CCD,0.2382933292080781
CC_867695B5C296,0.45336678654516926
CC_8682B1F914ED,0.16521743592896346
CC_8691DF144B92,0.4500202807318533
CC_86AD259FA5B1,0.15082338821753996
CC_86AEC21936BB,0.7907432446331792
CC_86B1D15F8424,0.06538196909797708
CC_86C2A6EC5712,0.7430895019155446
CC_86CF816B494B,0.05597352631837316
CC_86D4D58B1D0C,0.17307971386982657
CC_86E2C4E17CB6,0.07483845998393242
CC_86E9E191E3CA,0.28326220833421695
CC_87000C16C856,0.15054719435199768
CC_8703DD5FA02C,0.11639808342473003
CC_87065B1F429D,0.12375127300383576
CC_87434BBA1CE7,0.09494196377252298
CC_87450EA8CD55,0.6856733530939128
CC_87480F785786,0.0826208708277784
CC_8777EA6EBFD4,0.029315726653298235
CC_877A35E76904,0.11057746015182324
CC_877B37D01563,0.2075681863766468
CC_879759A5EFB8,0.37216672107278403
CC_8798AF2651BC,0.0881460029590585
CC_879989FB3B92,0.4881289409271716
CC_87A3BECEE5A4,0.16898033840864013
CC_87B7CDF4BDDE,0.0903116153712326
CC_87C13E620006,0.15391702563976406
CC_87E3AFB080F8,0.14455962870487624
CC_880044F77ACC,0.11829897860209596
CC_8809BCAC74A9,0.08552864492245921
CC_880E0019DB5D,0.04589866051027619
CC_880F027D886E,0.14037625007912324
CC_8812BC579F7D,0.15806036807918747
CC_88225FE57D82,0.21000933340706274
CC_88315318E9DA,0.36012012025645
CC_883864E584A8,0.14170809272928644
CC_88469BAD58C4,0.10842098536551131
CC_8854EE679596,0.1250270376355721
CC_886273CC4072,0.11082641724861607
CC_8866B6D4524F,0.3072451074919567
CC_88A943606806,0.2786101539703376
CC_88E916A3F984,0.8273852519879574
CC_88FDC55C31A4,0.15907415602080882
CC_890D5EE59076,0.0
CC_890F721517F2,0.10551811466512491
CC_89129D16418A,0.2769338938718021
CC_8917F02F9326,0.16515226171947106
CC_8920B6584A43,0.11917735037124458
CC_8929DF270419,0.8507610421182861
CC_892B119F0E5C,0.16221527942346345
CC_89302456B9D5,0.5131866665527668
CC_893FAA6D1F04,0.7425622690727698
CC_895AF697BFBB,0.26724016903184744
CC_8961FF892F79,0.08678831723204553
CC_897674493060,0.10823154514419281
CC_898AFCD28B03,0.1395848813746121
CC_898CC919D10F,0.2142558265786222
CC_89A711195EEB,0.16415808951591104
CC_89B4DF07DF12,0.0889105300916842
CC_89B941079E10,0.145080489860557
CC_89B97E9FF67A,0.13468117597207266
CC_89C5162E8055,0.18653909187713918
CC_89CA0F1E2DBF,0.20126158875020436
CC_89DEE29A78AA,0.1229063570265603
CC_89E089707730,0.2560188590516028
CC_89F0B865A6D4,0.14452139876709585
CC_8A04C5D4D02D,0.09452152304267578
CC_8A081AA1FB92,0.29140624546577953
CC_8A0C640E7A89,0.4735830124705091
CC_8A12B68246A6,0.06948858108228625
CC_8A14A46B280C,0.119293844256164
CC_8A165A18560F,0.21937698426482474
CC_8A19196788FA,0.10484340153013876
CC_8A25FA445037,0.12523411141261065
CC_8A29EA87B295,0.1416226243706072
CC_8A2AC87CB22A,0.09572917225463051
CC_8A34634E7423,0.5678305067814977
CC_8A38BC1AFE57,0.049699552304205696
CC_8A4CAF0CD0F3,0.1415210122313095
CC_8A5A0429CAB0,0.17432150748332972
CC_8A6E60FAE870,0.12019056765250043
CC_8A7DA054E397,0.8775046163107101
CC_8A7F5FF4B421,0.13321543066098018
CC_8A8249A44847,0.10151137704779145
CC_8A8BCE16DF45,0.1570571892498511
CC_8A8EC764734B,0.15412061522551196
CC_8AB553BFA00A,0.12018074895449021
CC_8AB57DC077EE,0.4930987341764452
CC_8ABA5808D313,0.12776835299523936
CC_8ABDD9A05C87,0.3891192904064017
CC_8AC7520DBCCF,0.1545373797364487
CC_8AC7F8BABF28,0.10945376132496498
CC_8AD67FB3A5CC,0.6628677425084339
CC_8ADDCF5EDCC1,0.10768288713899271
CC_8AF1C3A0799E,0.8687610346583936
CC_8B388FAED0B6,0.12543588371872105
CC_8B46CA903D09,0.09749356377716425
CC_8B5819403FC8,0.7867683514044925
CC_8B581B8207A9,0.16023717426181822
CC_8B6DBEF19F46,0.16062738125378534
CC_8B8326C4C229,0.12058646981488105
CC_8B850FDCFC83,0.1565546084464952
CC_8B8F41F19B72,0.11050932550253179
CC_8BAF98C60957,0.1544118268569454
CC_8BB0824B181E,0.10209763752700907
CC_8BB963DAD9E2,0.16349767739913168
CC_8BBF5F939D7C,0.0883958188346485
CC_8BCBDCF4DFF1,0.003352093162319214
CC_8BCE343561CB,0.6622698296898333
CC_8BDA87361657,0.08180325332885723
CC_8BE68A4DB87C,0.17091902068703266
CC_8BE9BBD879A5,0.050265865340244575
CC_8BED85B91011,0.2801336446791956
CC_8BF68E552DA2,0.14961451584085306
CC_8BF832E6464E,0.8226938590862045
CC_8C1561920E84,0.24770494754594877
CC_8C2A7D9A667A,0.11189139048016043
CC_8C3A5DFE70B9,0.16492473351119719
CC_8C534CCBDA4C,0.13519791944687826
CC_8C6472A3EEAB,0.10747844564453746
CC_8C6B4854D16C,0.13390566239946192
CC_8C76DE4F58D4,0.07229934806011767
CC_8C7DA3F4F88F,0.1461998739085039
CC_8C8527DE7DD7,0.129753734523756
CC_8C9416612FDE,0.3296915566478726
CC_8C9973F02AD6,0.32593517442288444
CC_8CA1DB61A2AC,0.0834564566904424
CC_8CA59CAE22F6,0.17666283224168106
CC_8CAFD04A6EDD,0.09065145460525514
CC_8CCCC389913B,0.5962565152064251
CC_8CCEF12DC7B9,0.17459611360751384
CC_8CDCD714BD1F,0.6752288393719292
CC_8CEC7987D1B1,0.018781160367119076
CC_8CF621ADAC0A,0.21265985999066045
CC_8CF8FE2A4B82,0.2392197767861076
CC_8D048396D9D5,0.11305660955992355
CC_8D1089C58563,0.5568535295197702
CC_8D35A37FC4B1,0.15843167817689924
CC_8D41E12FE5B6,0.10253672918718
CC_8D4A859839EF,0.2519282045132353
CC_8D4AD431C55F,0.07014375467667125
CC_8D4D882CA579,0.13586893087241925
CC_8D6151025078,0.12538384183340176
CC_8D637233FE54,0.15645852568406568
CC_8D6AEBA2D7EC,0.16964900676907355
CC_8D6E16DED971,0.14728391207391636
CC_8D7329F79BBD,0.42863079246316893
CC_8D7B7307C43F,0.13346661345691566
CC_8D7B9D4936EC,0.7433799147073741
CC_8D80B1B44AE1,0.4649206037239096
CC_8D9516D61143,0.5575144078219872
CC_8DBB8445786A,0.09841992794301047
CC_8DC5B86D9DCC,0.6593314305854883
CC_8DC6465998DD,0.12764736504446197
CC_8DDD0EDA9CB2,0.16343869426477786
CC_8DDEF0265CB4,0.07512100285463094
CC_8DE06BEB95A1,0.11517618851718053
CC_8DEBB5B14A14,0.16119448584694032
CC_8DF5BE7F759C,0.10531890375129638
CC_8E0ADCC71F85,0.03671220735605063
CC_8E0BD86F6F0E,0.14407859273380705
CC_8E143BFCF3E5,0.16070894760502602
CC_8E170A60D71C,0.28167609587830017
CC_8E1C3A21FAEE,0.14739630907271573
CC_8E408E18F060,0.12378097066537319
CC_8E42FB163DA5,0.7681508041078919
CC_8E47536D29BE,0.2310202914723434
CC_8E50AFFC5BBD,0.07887805815430271
CC_8E5FB1035354,0.11545732827450332
CC_8E7B9B8DD1A3,0.15629920420257779
CC_8E85B08196AF,0.10503992454619528
CC_8E96FC75AE5A,0.09827381640184057
CC_8ECAB5A6C7B9,0.09143380278641298
CC_8ECC4C7A6638,0.5727821907586264
CC_8ED6F13C35F5,0.21997748114381055
CC_8EE5E9467038,0.1607417415290271
CC_8F037E5AE692,0.11340526172001753
CC_8F1A418D96B3,0.2027241513654079
CC_8F1C4014F91A,0.24166156480723922
CC_8F30A5FC9D49,0.11725137022372215
CC_8F3456F298F7,0.13207127007549552
CC_8F393D485C29,0.2248356711852772
CC_8F4A41130110,0.10683104611259436
CC_8F7AA6E4D486,0.12572973868219656
CC_8F887BE25314,0.15387392858974036
CC_8F90CD1A5E00,0.15660105480614267
CC_8F9B26042C4A,0.14430561515333098
CC_8FA9423E65C6,0.16890052826552582
CC_8FBA6C32E0A5,0.299261409172741
CC_8FC1C50C41E7,0.1449610099351048
CC_8FD005425792,0.11141843887820489
CC_8FD6A223135B,0.1542198775481023
CC_9002450E1B5A,0.10880077620977842
CC_901CE62199C7,0.3079228931490557
CC_901D2136E1F9,0.13687256672063125
CC_902648F62345,0.14700486994189424
CC_902BF0612E70,0.23374740139268152
CC_9036F7423277,0.20637760646409367
CC_903AD2767BAE,0.5809527191265211
CC_903E4BA690FA,0.17601519475232602
CC_904386E31210,0.10177655055475951
CC_904EA6C846F8,0.204940163891559
CC_90549DD3CC39,0.16042031361593517
CC_905739E5494F,0.13127597464384186
CC_906F852C69D6,0.607880245295737
CC_907911F4930A,0.30222193707914724
CC_90798A7273BD,0.15298581328435848
CC_907F3A8AFCFB,0.13778875440781382
CC_907FA7722881,0.07508709154630798
CC_90812D9F30FE,0.13128737448911126
CC_90870A89F310,0.08144052222015868
CC_90894CA021C3,0.6082223379649065
CC_9092C5EBF5F6,0.1617090749070293
CC_90A10D649D9C,0.5155228489162593
CC_90BF8E127519,0.5817644764358112
CC_90DBB385A7F3,0.6718720579957013
CC_90EAD308012B,0.2628084971827647
CC_90F4BF0B868D,0.06679882705896467
CC_90FA39516EAF,0.13623781070814878
CC_9117894F31C2,0.18493274135892962
CC_911ED63BB556,0.17584762115769595
CC_912730AE6E8F,0.1491428919338235
CC_912CA7EE4C26,0.14784550184083725
CC_912DA46AAED2,0.11877399433551396
CC_9132E67EA479,0.1705168654846717
CC_913D95FB31E0,0.11647162002177139
CC_91529F20D461,0.6995559277223615
CC_91586318C780,0.16846548181720478
CC_915F2708219D,0.24027652532817134
CC_916CCF9CBC08,0.031759089148000436
CC_916CF77A29CC,0.11665564625132904
CC_9189E4FF82C5,0.06584190252098102
CC_91A27CB6139A,0.11668827648712217
CC_91B7A4A15A37,0.6657118152911605
CC_91C2077BA6D7,0.04264363832598028
CC_91C4CC43EEE5,0.14241670475694929
CC_91C55BE33AC7,0.09778722036408892
CC_91C81BC58B49,0.001813432212020516
CC_91DE12EE18A7,0.29907712300030925
CC_91DED13CDCD9,0.17219882952474905
CC_91EF639761F8,0.16835753386943536
CC_91F23A7E743A,0.3565933396212898
CC_91F4C5E889C7,0.803462480799902
CC_920E91EB28A7,0.15324053306205243
CC_921481F5F77E,0.20494892601100906
CC_92221DB27176,0.22895539865185766
CC_9224D5677C66,0.11448794193657322
CC_9230B9656F93,0.1598808760482548
CC_9231D0F8A993,0.8333684680381601
CC_923727159A8F,0.0897524242030997
CC_9248706729D9,0.10519204138504801
CC_924AEB5DD991,0.12994003330184972
CC_9250BA851692,0.3859317663970422
CC_925BACE3417D,0.12281714240943294
CC_9260CD0D7C0A,0.25382069751504305
CC_9285EB21B38A,0.13279995710896553
CC_92A09F03DAB5,0.8583063624013885
CC_92BC35D7F9CD,0.12473437480923537
CC_92C5FE9E5B12,0.579532960397874
CC_92DC8CF8C902,0.17340405810927173
CC_92E006664648,0.16858300913924806
CC_92E4EFB9F0DD,0.12563253997830623
CC_92E621E0298E,0.16407467375614718
CC_92F412AC7D22,0.10459427659648354
CC_92F42886B7E4,0.256404509312637
CC_9301E23D376D,0.646618787104146
CC_931133320380,0.17318910935422888
CC_9314B6D8B7F2,0.1274144446954081
CC_9337E3B43211,0.17340784853522553
CC_933E044F26DB,0.1253058696806108
CC_934BB89938A3,0.12448022556972199
CC_935296A995DA,0.12435122282669397
CC_935326AF26E2,0.15960553387669293
CC_935B72B8E7F0,0.12855113910121943
CC_936FF3C9BE68,0.14278550195619988
CC_937FFE1718BC,0.10041772440304972
CC_939F92AEE460,0.85826962972922
CC_93A4365B25CF,0.8257621512662834
CC_93AB9D6A7EFA,0.16354605378357967
CC_93C719738590,0.8406834668635603
CC_93CB48930B37,0.12880169400065056
CC_93D24FAFD21D,0.13036901775534854
CC_93DB5F477493,0.11232675352581886
CC_93E1CAFAD44D,0.1578356057595872
CC_93EC9F853123,0.1798338662492122
CC_93FEAF515A8E,0.10013952801210009
CC_94063A67F136,0.2176962536552174
CC_9406E32819F5,0.10738854333463847
CC_940971CBC1A4,0.09069464161843885
CC_940ADC8DEA3F,0.14556146329033218
CC_940C7E8E0C52,0.23715322389611573
CC_941DD2E1DE56,0.10307862713987216
CC_941FC1FD0D55,0.13921151843504503
CC_943B720DB5BB,0.16538625726603168
CC_9440309323A0,0.2205327002591181
CC_944B461BC558,0.13826530021124867
CC_9453654BACE9,0.11966296066120394
CC_945888CEAF10,0.1707224660690928
CC_9458D4A483A8,0.10859530879169137
CC_9464BA7E98B9,0.1756222178261851
CC_94794B478A5C,0.41855047801303535
CC_947E58EFF90A,0.05456515814421875
CC_948537FC17AA,0.7876734286580236
CC_949576D25153,0.17544811060663207
CC_949B8CEAD619,0.11057463602301938
CC_94B4E05906A9,0.12418472234643305
CC_94C3B6F3B0CC,0.1320504252082511
CC_94C3D9D8FBF3,0.5750185882504204
CC_94CD530B2099,0.1808408036759059
CC_94E9D1E527E6,0.0
CC_950450C0845E,0.35720855460727163
CC_95169A4360C6,0.14140374167635944
CC_951A69571676,0.11673125824497732
CC_95232636844F,0.1546045968648194
CC_953A5913EDD3,0.12841387561406636
CC_953B678083F9,0.024200434875375876
CC_9541BD0604B6,0.13369001024325736
CC_954404C1BEE6,0.3658127672937297
CC_95444ED71872,0.1272242443455434
CC_9544B86C78A6,0.7992308661510601
CC_954AD7E7C8F1,0.12961020561888695
CC_95525CC6C854,0.1511026552920648
CC_95573B318A91,0.09603370367549946
CC_9569309DC18E,0.1276259124668141
CC_956A2DF28600,0.20548999190458392
CC_957C7A0D7B72,0.17736158949293584
CC_958BECCA0BAB,0.31494983164706836
CC_95A6C4DA2F12,0.4456586926950418
CC_95AB75B5BBBB,0.14421462788736794
CC_95C1274DD7DF,0.0368477879417147
CC_95CD8F6A8CBA,0.1197175248709209
CC_95DD4DC604BD,0.15837240149199916
CC_95E1AC08266F,0.11582074079914029
CC_95E3DDCB74EF,0.09160262304720053
CC_9601384AC971,0.4047035432593722
CC_9608A73A8025,0.15211740021701514
CC_961F3BFBDDAC,0.8203959678513517
CC_96206C1277EB,0.17977220863614649
CC_96396AE6347C,0.2552926524624636
CC_96416D2A937F,0.1441883842106092
CC_964C2E0B00C1,0.1604877535136049
CC_9657A2A04BAF,0.1087098197980319
CC_9662D713B7BB,0.14937138003483558
CC_9664F83B7F1D,0.18833640521734785
CC_968AF836D0C4,0.11912313728684515
CC_96A6735A4317,0.13336428320699292
CC_96BC62A4A0AD,0.12951081098334666
CC_96CD75668A6C,0.06109100898911371
CC_96D928252719,0.3380114419438113
CC_96E40BDE9A6C,0.10181887630734307
CC_970116768415,0.1361107229791479
CC_970E94875C2B,0.684177663095688
CC_9721C8A61D80,0.15192850158086124
CC_972313B0F814,0.21282532015841832
CC_972FD8FFFF63,0.49962698318597354
CC_97478A77EC17,0.22894509660696372
CC_974D14774BD8,0.09727687651512743
CC_974D86BD39FD,0.043481887134882435
CC_97508465AB76,0.11643416761604013
CC_975689C0CD6E,0.1359411260948813
CC_975967702106,0.13256209994661372
CC_975F3F07ED23,0.06383419560939754
CC_976E0D9A64ED,0.31710381921822106
CC_977145B2B363,0.23617916844774678
CC_9772CABFE1D2,0.8364020918542601
CC_9773C1E6AC8B,0.6550319154090507
CC_97832657396B,0.41628220859556664
CC_97963C337FD3,0.3791879100106059
CC_97978B581F20,0.15173642853581348
CC_97A9ECF23955,0.15603912404610015
CC_97ACD6D965F3,0.13180756904441449
CC_97C69AF6E34B,0.7050107129878003
CC_97D0E7256861,0.5275040254944404
CC_97DEBFBE2BDE,0.313056830856729
CC_97ED469F2950,0.13254955743390026
CC_97EE84ABA6BF,0.15975121250146312
CC_9801B22BF375,0.1622851102905736
CC_9803B6D4D780,0.2998671327467505
CC_980E90C8A301,0.13893903783860978
CC_9814B3D08A69,0.12586489482754942
CC_9821BD45BB0D,0.17632626274157898
CC_9829FA0350F7,0.06483983088319938
CC_982CAA309A38,0.16050230257990716
CC_98346EBF382E,0.21131400517609789
CC_986698CCC6AA,0.1405249145006457
CC_988FC580CD50,0.16881398951029356
CC_989795BA3DD2,0.09353319657800677
CC_9897A1DFE807,0.0999527620269007
CC_98A2C8F4E956,0.144323522550662
CC_98A3E6CDC707,0.15167523276075068
CC_98CE15EE1565,0.12733949951828424
CC_98D036D16215,0.0
CC_98D09B14EE3D,0.5506885343939417
CC_98DB782DF852,0.08881527624176189
CC_98E2EA67BC97,0.11571541710345275
CC_98E6E7CF74AF,0.11485896334135698
CC_98EEEB2A83DF,0.6568842100689707
CC_98F3D3194788,0.14685042237216928
CC_98F8A8CF4F9C,0.2722021147782727
CC_98F91BAB57EE,0.13645041637037472
CC_98FA377070FB,0.06944092016574249
CC_9900D0479959,0.2632339923838077
CC_99061A735C6D,0.2230352849661747
CC_99093EC1A2C2,0.17521514954213185
CC_99376CA4DC26,0.07047155707898042
CC_993A588895DA,0.14622867568812264
CC_993EE6417CED,0.12227249181872833
CC_99559319913F,0.10416508919892749
CC_9970123DCC41,0.2785016479248037
CC_998BB6848FDE,0.09834880605978495
CC_99958287B2A9,0.2981673609177186
CC_999BAB2D16FA,0.35234152249079187
CC_999C7029261D,0.8252335555751538
CC_99AA61D1896E,0.11107565924592949
CC_99C03E7D99CE,0.07129575037685072
CC_99C62022794F,0.12532243063422255
CC_99D46BE6593A,0.22041154720255154
CC_99D5A5371B39,0.12030060741923457
CC_99D79709AD9F,0.7479075544471934
CC_99D7DDAA460A,0.14460384367398257
CC_99FC44B3C58A,0.13788042414748838
CC_9A02B2A17C07,0.14137344891350961
CC_9A05DE55D408,0.1326370300229685
CC_9A0C42AA09BD,0.509367629101553
CC_9A2B390551F6,0.0
CC_9A2D66206BD1,0.33094124484055154
CC_9A366E181FA0,0.11534602323695446
CC_9A39365FA850,0.5857742913712922
CC_9A42833BA860,0.09318332472494034
CC_9A4911A0140F,0.10768219747659061
CC_9A4FE1E8E0C5,0.29393588877859117
CC_9A51017C734F,0.19688387700295107
CC_9A5DCCD62D0A,0.27630537998397386
CC_9A602F492510,0.017012219304833154
CC_9A66BDD34B89,0.06360203769116865
CC_9A6AB0AB1E67,0.0865672827714692
CC_9A7049ED5656,0.5479394037662052
CC_9A7AF31828E5,0.0762437044791375
CC_9AA750377C6F,0.1267965893259207
CC_9AB359C82202,0.12965921713003267
CC_9AB7BF77EE83,0.7110733049427305
CC_9ACAC8474B9F,0.036772832421955476
CC_9ACCA4FB9101,0.14078969450144907
CC_9AE1529AF9E0,0.15500048806538863
CC_9AEE181F1156,0.1464624696200802
CC_9AFD130D3725,0.20573813275146835
CC_9B09C3353732,0.10630954544075466
CC_9B0D37817EBB,0.10358172519518662
CC_9B290B59155F,0.38983565784160856
CC_9B2D487C64B0,0.14752797830151215
CC_9B3DEC76ABF7,0.023998902441008774
CC_9B4F778D0A6E,0.24746511769750998
CC_9B581A92C2A3,0.48552420136635405
CC_9B5CA8C38414,0.22544896456787006
CC_9B6E82167593,0.1828485942212672
CC_9B6F6B2BCC05,0.26250309433943986
CC_9B7FC3DA1594,0.38472043067119677
CC_9B957DC280F6,0.13069331025076839
CC_9B997DF20042,0.26162464847064826
CC_9B9BC4B83736,0.12769076471123036
CC_9BBE1A16C04A,0.13786017859552296
CC_9BC63F1A568C,0.21140447584689026
CC_9BCB0166227D,0.24481094824387006
CC_9BD3DC96ACC5,0.14950335755317276
CC_9BDC5A0E43C7,0.4239812044692495
CC_9BF9485A3F9D,0.2511493918681014
CC_9BFE93FF2145,0.15802223507618268
CC_9C0470A0536E,0.15266185027198118
CC_9C205AF09E47,0.4699589684897458
CC_9C30DC5C1E46,0.1313736487139217
CC_9C325B6CAD11,0.118438442491758
CC_9C4A200D0BFB,0.2433863105890458
CC_9C5EAF238007,0.15117451837652107
CC_9C601C6BBD37,0.10888540912324407
CC_9C606C2C92CC,0.10405709063690885
CC_9C6192D3A16B,0.12550380130180475
CC_9C84FB9B1469,0.11799707441920554
CC_9C989433D637,0.17421000275897094
CC_9C9B2FEB4937,0.10913285794483257
CC_9CA7FBE1DD54,0.12219012577755575
CC_9CACA50F80F2,0.13415083488069454
CC_9CB40D552388,0.10164468215029632
CC_9CB8127D17F0,0.07330816274222363
CC_9CB9CE2989CF,0.8280371987972028
CC_9CCE51CD83ED,0.81570457455662
CC_9CDD2F3D0BE7,0.10108895176441941
CC_9CDEC693AA99,0.2850893810298184
CC_9CE9091AA9A9,0.19720478697849822
CC_9D007C60D29F,0.15943802512860425
CC_9D017774D4FC,0.7162233287102255
CC_9D095EC1F232,0.17773032715926376
CC_9D1A1281C8FB,0.1986832177465911
CC_9D23F42B7996,0.42187285783875095
CC_9D2FBC479646,0.5683976332009766
CC_9D363365CAFD,0.11995058108875119
CC_9D44E4543573,0.12751391180279442
CC_9D45F67E3B01,0.05174868108405073
CC_9D535DD207D2,0.08757525999128461
CC_9D53ED53A15A,0.5860996454643258
CC_9D5D97AEE98B,0.4457487445519626
CC_9D5F2A5B6913,0.03994044708367547
CC_9D6BC1C470B0,0.3388698514644876
CC_9D71FBDE765A,0.0
CC_9D73939E357F,0.2175878444704363
CC_9D82F401BD88,0.5421878377243792
